Gender,Company Type,WFH Setup Available,Designation,Resource Allocation,Mental Fatigue Score,Categorize Mental Fatigue,Categorize Designation,Categorize Resource Allocation,days_count
0,1,1,0.2,0.1111111111111111,0.5900000000000001,2,0,0,5183
0,1,0,1.0,0.8888888888888888,0.96,4,2,2,4958
1,1,1,0.2,0.1111111111111111,0.5599999999999999,2,0,0,5243
1,1,1,0.0,0.0,0.0,0,0,0,5216
1,1,1,0.0,0.0,0.27999999999999997,0,0,0,5173
0,1,1,0.6,0.6666666666666666,0.74,4,1,2,5156
1,0,1,0.6,0.3333333333333333,0.47000000000000003,1,1,1,5132
1,0,1,0.4,0.4444444444444444,0.48,1,1,1,5155
0,0,1,0.4,0.2222222222222222,0.5900000000000001,2,1,0,4945
1,0,1,0.2,0.2222222222222222,0.45999999999999996,1,0,0,5168
0,1,0,0.4,0.3333333333333333,0.78,4,1,1,4932
0,0,0,0.2,0.0,0.41,1,0,0,5234
1,1,0,0.6,0.6666666666666666,1.0,4,1,2,5190
0,0,1,0.8,0.6666666666666666,0.8400000000000001,4,2,2,5247
1,1,0,0.2,0.3333333333333333,0.39,0,0,1,5028
0,0,1,0.2,0.2222222222222222,0.33999999999999997,0,0,0,4908
0,1,1,0.8,0.7777777777777778,0.7,3,2,2,5134
0,1,1,0.4,0.3333333333333333,0.4,0,1,1,4971
0,1,1,0.2,0.2222222222222222,0.5,1,0,0,4941
0,1,0,0.6,0.6666666666666666,0.6,2,1,2,5254
0,1,1,0.4,0.3333333333333333,0.44000000000000006,1,1,1,4918
1,0,1,0.6,0.3333333333333333,0.49000000000000005,1,1,1,4994
0,0,1,0.6,0.4444444444444444,0.4,0,1,1,5001
0,0,1,0.6,0.6666666666666666,0.71,4,1,2,5188
0,0,0,0.6,0.6666666666666666,0.78,4,1,2,4964
1,1,0,0.6,0.4444444444444444,0.6799999999999999,3,1,1,5067
1,0,1,0.4,0.1111111111111111,0.32999999999999996,0,1,0,5176
0,0,0,0.4,0.3333333333333333,0.5700000000000001,2,1,1,4991
1,1,1,0.2,0.1111111111111111,0.4,0,0,0,5159
1,1,0,0.6,0.6666666666666666,0.8400000000000001,4,1,2,4940
1,1,0,0.0,0.0,0.32,0,0,0,5214
0,1,0,0.4,0.4444444444444444,0.6900000000000001,3,1,1,5067
1,0,0,0.2,0.3333333333333333,0.7,3,0,1,4981
1,0,0,0.6,0.4444444444444444,0.5599999999999999,2,1,1,5037
0,1,1,0.2,0.2222222222222222,0.51,2,0,0,5203
0,1,1,0.2,0.1111111111111111,0.52,2,0,0,5024
1,1,1,0.4,0.3333333333333333,0.43,1,1,1,5243
1,0,1,0.4,0.2222222222222222,0.27,0,1,0,5058
0,0,1,0.2,0.2222222222222222,0.36,0,0,0,4914
0,1,0,0.6,0.4444444444444444,0.6599999999999999,3,1,1,5253
0,1,0,0.0,0.0,0.3,0,0,0,4909
0,0,0,0.2,0.1111111111111111,0.37,0,0,0,5000
1,1,1,0.2,0.1111111111111111,0.33999999999999997,0,0,0,5213
1,1,1,0.4,0.2222222222222222,0.58,2,1,0,5165
0,1,1,0.4,0.2222222222222222,0.4,0,1,0,4894
1,1,0,0.4,0.3333333333333333,0.72,4,1,1,5064
1,0,0,0.8,0.6666666666666666,0.65,3,2,2,4951
0,0,1,0.2,0.2222222222222222,0.5900000000000001,2,0,0,5074
0,1,0,0.4,0.5555555555555556,0.7,3,1,1,5013
1,0,0,0.4,0.3333333333333333,0.72,4,1,1,5151
0,1,1,0.8,0.6666666666666666,0.78,4,2,2,4908
0,0,1,0.8,0.6666666666666666,0.65,3,2,2,4985
1,1,0,0.8,0.6666666666666666,0.74,4,2,2,5130
0,1,0,0.0,0.0,0.25,0,0,0,5098
1,1,1,0.4,0.5555555555555556,0.74,4,1,1,5213
1,1,0,0.0,0.0,0.1,0,0,0,4931
1,1,0,0.8,0.7777777777777778,0.79,4,2,2,5202
0,0,0,0.4,0.3333333333333333,0.6,2,1,1,5209
0,0,0,0.6,0.4444444444444444,0.52,2,1,1,5208
1,0,0,0.4,0.2222222222222222,0.32999999999999996,0,1,0,5177
1,1,1,0.6,0.4444444444444444,0.43,1,1,1,5209
1,1,0,0.2,0.2222222222222222,0.22000000000000003,0,0,0,5049
1,0,0,0.6,0.5555555555555556,0.74,4,1,1,5230
0,1,1,0.2,0.3333333333333333,0.49000000000000005,1,0,1,5107
1,1,1,0.4,0.4444444444444444,0.61,3,1,1,4952
0,0,0,0.4,0.4444444444444444,0.42000000000000004,1,1,1,4925
1,1,1,0.2,0.0,0.45999999999999996,1,0,0,5174
0,1,1,0.6,0.7777777777777778,0.8,4,1,2,4909
1,0,0,0.8,0.6666666666666666,0.86,4,2,2,4986
1,1,1,0.2,0.1111111111111111,0.32999999999999996,0,0,0,4988
0,1,1,0.6,0.5555555555555556,0.52,2,1,1,5022
0,0,1,0.6,0.5555555555555556,0.78,4,1,1,5094
0,0,0,0.4,0.5555555555555556,0.8099999999999999,4,1,1,5176
0,1,1,0.6,0.6666666666666666,0.8099999999999999,4,1,2,5094
0,0,0,0.4,0.3333333333333333,0.5599999999999999,2,1,1,5024
1,1,1,0.4,0.4444444444444444,0.47000000000000003,1,1,1,4978
0,0,1,0.2,0.2222222222222222,0.45,1,0,0,4939
1,1,1,0.2,0.0,0.49000000000000005,1,0,0,4961
0,1,1,0.8,0.5555555555555556,0.82,4,2,1,5144
0,1,1,0.6,0.6666666666666666,0.86,4,1,2,5030
1,0,1,0.2,0.1111111111111111,0.41,1,0,0,5066
0,1,0,0.8,0.8888888888888888,0.79,4,2,2,5173
0,1,1,0.2,0.2222222222222222,0.62,3,0,0,5079
0,0,1,0.8,0.8888888888888888,0.9199999999999999,4,2,2,5146
1,1,1,0.2,0.1111111111111111,0.61,3,0,0,5242
0,1,1,0.6,0.5555555555555556,0.43,1,1,1,4994
0,1,0,0.6,0.4444444444444444,0.78,4,1,1,5168
0,1,0,0.4,0.2222222222222222,0.49000000000000005,1,1,0,5058
0,1,1,0.6,0.4444444444444444,0.5,1,1,1,5141
1,1,0,0.2,0.2222222222222222,0.38,0,0,0,5164
1,1,0,0.6,0.4444444444444444,0.45999999999999996,1,1,1,5005
1,1,1,0.4,0.3333333333333333,0.47000000000000003,1,1,1,5252
0,0,1,0.4,0.2222222222222222,0.65,3,1,0,5084
0,0,0,0.6,0.5555555555555556,0.6,2,1,1,5157
1,1,0,0.4,0.3333333333333333,0.67,3,1,1,5118
1,0,0,0.6,0.5555555555555556,0.72,4,1,1,5147
0,1,0,0.4,0.1111111111111111,0.22000000000000003,0,1,0,5174
1,0,0,0.2,0.2222222222222222,0.6,2,0,0,5213
0,0,0,0.8,0.6666666666666666,0.8,4,2,2,5117
1,1,1,0.4,0.1111111111111111,0.43,1,1,0,4950
1,1,1,0.4,0.3333333333333333,0.43,1,1,1,5177
1,0,1,0.4,0.2222222222222222,0.67,3,1,0,4971
0,1,0,0.4,0.2222222222222222,0.61,3,1,0,4985
0,1,0,0.6,0.6666666666666666,0.86,4,1,2,5136
0,1,1,0.4,0.3333333333333333,0.44000000000000006,1,1,1,5130
1,0,0,0.4,0.3333333333333333,0.43,1,1,1,5218
1,1,1,0.2,0.1111111111111111,0.25,0,0,0,5106
1,0,0,0.6,0.4444444444444444,0.6900000000000001,3,1,1,5040
0,0,0,0.6,0.7777777777777778,0.79,4,1,2,5071
0,1,0,0.6,0.5555555555555556,0.6599999999999999,3,1,1,4963
0,0,1,0.6,0.5555555555555556,0.8,4,1,1,4977
1,1,0,0.0,0.0,0.0,0,0,0,5106
0,0,1,0.4,0.3333333333333333,0.41,1,1,1,5103
1,1,1,0.6,0.4444444444444444,0.6599999999999999,3,1,1,5009
1,1,1,0.4,0.2222222222222222,0.6599999999999999,3,1,0,5047
0,1,0,0.2,0.1111111111111111,0.37,0,0,0,4947
1,1,1,0.0,0.0,0.0,0,0,0,5219
1,1,1,0.8,0.7777777777777778,0.8,4,2,2,5086
1,1,1,0.2,0.0,0.44000000000000006,1,0,0,5015
1,1,1,0.2,0.1111111111111111,0.51,2,0,0,4999
1,0,1,0.4,0.2222222222222222,0.48,1,1,0,4983
0,1,1,0.4,0.4444444444444444,0.53,2,1,1,5218
1,1,0,0.4,0.3333333333333333,0.5700000000000001,2,1,1,5046
1,0,1,0.2,0.3333333333333333,0.5700000000000001,2,0,1,5037
0,0,0,0.4,0.4444444444444444,0.6599999999999999,3,1,1,5184
1,1,1,0.4,0.2222222222222222,0.54,2,1,0,5189
0,0,0,0.4,0.4444444444444444,0.6799999999999999,3,1,1,4918
0,0,1,0.2,0.2222222222222222,0.64,3,0,0,5227
0,1,1,0.2,0.2222222222222222,0.42000000000000004,1,0,0,5051
0,0,1,0.4,0.2222222222222222,0.37,0,1,0,4931
1,1,0,0.6,0.4444444444444444,0.53,2,1,1,5253
1,1,1,0.2,0.2222222222222222,0.54,2,0,0,5204
1,1,0,0.4,0.4444444444444444,0.67,3,1,1,4976
1,0,0,0.0,0.0,0.11000000000000001,0,0,0,5135
0,1,0,0.4,0.3333333333333333,0.8300000000000001,4,1,1,5236
1,1,0,0.4,0.5555555555555556,0.72,4,1,1,5126
1,1,0,0.8,0.6666666666666666,0.77,4,2,2,5196
0,1,0,0.8,0.8888888888888888,0.77,4,2,2,5254
0,1,1,0.2,0.2222222222222222,0.64,3,0,0,4940
1,0,0,0.4,0.3333333333333333,0.5599999999999999,2,1,1,5095
0,1,0,0.6,0.7777777777777778,0.8300000000000001,4,1,2,4990
0,1,0,0.8,0.7777777777777778,0.79,4,2,2,4931
1,1,1,0.2,0.2222222222222222,0.51,2,0,0,5127
1,1,0,0.4,0.4444444444444444,0.74,4,1,1,5034
0,0,1,1.0,1.0,0.9,4,2,2,5205
1,1,0,0.6,0.4444444444444444,0.52,2,1,1,5042
1,1,1,0.4,0.4444444444444444,0.53,2,1,1,4929
1,1,1,0.2,0.0,0.1,0,0,0,4991
0,1,1,0.6,0.4444444444444444,0.48,1,1,1,5009
0,0,0,0.4,0.3333333333333333,0.58,2,1,1,4951
0,0,1,0.2,0.1111111111111111,0.4,0,0,0,5165
1,1,0,0.6,0.5555555555555556,0.72,4,1,1,5030
0,1,1,0.0,0.1111111111111111,0.27,0,0,0,5253
1,1,0,0.2,0.1111111111111111,0.44000000000000006,1,0,0,5243
1,1,1,0.4,0.2222222222222222,0.27,0,1,0,5054
1,1,0,0.6,0.7777777777777778,0.93,4,1,2,5120
1,1,1,0.4,0.4444444444444444,0.47000000000000003,1,1,1,5015
1,0,1,0.2,0.1111111111111111,0.45999999999999996,1,0,0,4925
0,1,0,0.6,0.5555555555555556,0.64,3,1,1,5097
0,0,0,0.8,0.6666666666666666,0.75,4,2,2,4956
0,1,0,0.4,0.2222222222222222,0.5,1,1,0,5101
1,0,0,0.8,0.7777777777777778,0.9199999999999999,4,2,2,5086
1,1,1,0.4,0.4444444444444444,0.58,2,1,1,5124
0,1,0,0.2,0.3333333333333333,0.52,2,0,1,4931
1,1,1,0.4,0.2222222222222222,0.71,4,1,0,4913
1,0,0,0.6,0.4444444444444444,0.41,1,1,1,5068
0,0,1,0.2,0.2222222222222222,0.41,1,0,0,5200
0,1,1,0.0,0.2222222222222222,0.48,1,0,0,5104
0,1,0,0.4,0.4444444444444444,0.74,4,1,1,4974
0,1,1,0.0,0.0,0.0,0,0,0,5183
0,1,0,0.2,0.3333333333333333,0.6,2,0,1,5062
0,0,0,1.0,1.0,0.9400000000000001,4,2,2,5060
1,1,0,0.4,0.2222222222222222,0.45,1,1,0,5146
0,1,1,0.2,0.2222222222222222,0.47000000000000003,1,0,0,5107
0,1,0,0.6,0.5555555555555556,0.93,4,1,1,4921
0,1,0,0.6,0.5555555555555556,0.5700000000000001,2,1,1,5138
1,1,0,0.8,0.5555555555555556,0.8099999999999999,4,2,1,4945
1,1,1,0.4,0.3333333333333333,0.39,0,1,1,4947
0,0,0,0.4,0.4444444444444444,0.6799999999999999,3,1,1,4928
1,1,1,0.4,0.3333333333333333,0.44000000000000006,1,1,1,4981
1,0,0,0.6,0.5555555555555556,0.75,4,1,1,5060
0,1,0,0.6,0.5555555555555556,0.67,3,1,1,5169
1,0,1,0.2,0.1111111111111111,0.5599999999999999,2,0,0,5005
0,1,1,0.4,0.3333333333333333,0.25,0,1,1,5013
1,0,0,0.6,0.4444444444444444,0.47000000000000003,1,1,1,5020
1,1,0,0.4,0.3333333333333333,0.63,3,1,1,5225
0,1,1,0.4,0.1111111111111111,0.38,0,1,0,5038
0,1,1,0.4,0.1111111111111111,0.32,0,1,0,5179
0,0,1,0.0,0.0,0.43,1,0,0,5108
1,0,0,0.2,0.3333333333333333,0.6599999999999999,3,0,1,5077
0,0,1,0.6,0.5555555555555556,0.72,4,1,1,5143
0,0,0,0.4,0.4444444444444444,0.8699999999999999,4,1,1,5027
0,1,0,0.8,0.6666666666666666,0.82,4,2,2,5253
1,0,0,0.8,0.6666666666666666,0.8699999999999999,4,2,2,5015
0,1,0,0.4,0.5555555555555556,0.65,3,1,1,5150
1,0,1,0.2,0.2222222222222222,0.53,2,0,0,5253
1,0,0,0.4,0.4444444444444444,0.73,4,1,1,5076
0,1,1,0.0,0.1111111111111111,0.32999999999999996,0,0,0,4989
1,1,1,0.4,0.2222222222222222,0.5700000000000001,2,1,0,5216
0,1,0,0.6,0.5555555555555556,0.8,4,1,1,5116
1,0,1,0.2,0.2222222222222222,0.58,2,0,0,4921
1,1,1,0.4,0.2222222222222222,0.3,0,1,0,5070
0,0,0,0.6,0.5555555555555556,0.65,3,1,1,5138
0,1,1,0.6,0.5555555555555556,0.67,3,1,1,4940
1,0,1,0.4,0.2222222222222222,0.52,2,1,0,5060
1,1,1,0.2,0.2222222222222222,0.33999999999999997,0,0,0,5082
0,0,0,0.4,0.4444444444444444,0.7,3,1,1,5028
1,0,1,0.2,0.3333333333333333,0.54,2,0,1,5106
0,1,0,0.4,0.3333333333333333,0.8,4,1,1,4999
1,1,1,0.4,0.4444444444444444,0.67,3,1,1,5228
0,1,0,0.4,0.5555555555555556,0.77,4,1,1,5090
0,0,0,0.6,0.5555555555555556,0.79,4,1,1,4938
1,0,0,0.8,0.6666666666666666,0.8,4,2,2,5230
0,1,0,0.6,0.4444444444444444,0.73,4,1,1,5108
1,1,0,0.6,0.5555555555555556,0.71,4,1,1,5190
0,1,1,0.6,0.7777777777777778,0.8800000000000001,4,1,2,5101
0,0,1,0.6,0.4444444444444444,0.53,2,1,1,5172
1,1,1,0.2,0.0,0.1,0,0,0,5081
0,0,0,0.6,0.6666666666666666,0.8,4,1,2,5036
0,0,1,0.2,0.2222222222222222,0.58,2,0,0,5048
1,0,1,0.6,0.4444444444444444,0.45999999999999996,1,1,1,5142
0,0,0,0.8,0.7777777777777778,0.78,4,2,2,4927
1,1,1,0.8,0.6666666666666666,0.6599999999999999,3,2,2,5093
0,0,1,0.6,0.4444444444444444,0.71,4,1,1,5146
0,1,0,0.6,0.5555555555555556,0.82,4,1,1,5024
0,1,0,0.8,0.7777777777777778,0.58,2,2,2,4935
0,0,1,0.6,0.3333333333333333,0.6,2,1,1,5144
0,0,0,0.6,0.5555555555555556,0.63,3,1,1,4974
0,1,0,0.6,0.2222222222222222,0.51,2,1,0,5041
0,1,0,0.0,0.1111111111111111,0.25,0,0,0,5058
1,0,1,0.4,0.3333333333333333,0.3,0,1,1,5046
1,1,1,0.4,0.4444444444444444,0.62,3,1,1,4971
0,0,0,0.4,0.5555555555555556,0.74,4,1,1,4962
1,1,0,0.2,0.2222222222222222,0.51,2,0,0,5050
0,0,1,0.6,0.5555555555555556,0.64,3,1,1,5046
0,1,1,0.8,0.7777777777777778,0.63,3,2,2,5131
0,1,0,0.6,0.5555555555555556,0.63,3,1,1,4951
0,1,0,0.4,0.3333333333333333,0.62,3,1,1,5061
0,0,0,0.4,0.3333333333333333,0.5599999999999999,2,1,1,5012
1,0,1,0.2,0.2222222222222222,0.51,2,0,0,5201
1,0,1,0.2,0.1111111111111111,0.53,2,0,0,5075
0,0,0,0.8,0.7777777777777778,0.8400000000000001,4,2,2,5247
0,1,1,0.6,0.6666666666666666,0.8099999999999999,4,1,2,4998
0,0,1,0.2,0.1111111111111111,0.33999999999999997,0,0,0,5121
1,0,0,0.4,0.3333333333333333,0.71,4,1,1,4944
0,1,0,0.8,0.7777777777777778,0.8400000000000001,4,2,2,4966
0,0,0,0.4,0.4444444444444444,0.77,4,1,1,5213
0,0,0,1.0,1.0,0.78,4,2,2,5019
1,1,1,0.6,0.7777777777777778,0.76,4,1,2,4937
1,1,1,0.6,0.4444444444444444,0.61,3,1,1,4989
1,0,1,0.6,0.5555555555555556,0.6,2,1,1,5159
1,1,1,0.4,0.4444444444444444,0.61,3,1,1,5227
0,1,0,1.0,1.0,0.93,4,2,2,4999
1,1,0,0.0,0.0,0.11000000000000001,0,0,0,4951
1,1,1,0.2,0.3333333333333333,0.61,3,0,1,5103
0,1,1,0.2,0.1111111111111111,0.27999999999999997,0,0,0,5044
0,1,1,0.4,0.2222222222222222,0.47000000000000003,1,1,0,4966
0,1,0,0.8,0.6666666666666666,0.8099999999999999,4,2,2,5049
1,1,1,0.2,0.1111111111111111,0.22999999999999998,0,0,0,5021
0,1,0,0.8,0.5555555555555556,0.73,4,2,1,5139
0,0,1,0.6,0.4444444444444444,0.6,2,1,1,5164
0,1,0,0.6,0.5555555555555556,0.6799999999999999,3,1,1,4937
1,1,0,0.8,0.6666666666666666,0.86,4,2,2,5072
1,1,1,0.2,0.1111111111111111,0.51,2,0,0,4950
0,0,0,0.6,0.6666666666666666,0.64,3,1,2,4925
0,1,0,0.4,0.4444444444444444,0.65,3,1,1,4973
1,0,0,0.6,0.5555555555555556,0.72,4,1,1,5225
1,0,0,0.6,0.5555555555555556,0.5599999999999999,2,1,1,5024
0,0,1,0.6,0.4444444444444444,0.62,3,1,1,4967
0,1,0,0.6,0.5555555555555556,0.72,4,1,1,5112
1,0,1,0.8,0.7777777777777778,0.65,3,2,2,5182
0,0,1,0.6,0.4444444444444444,0.64,3,1,1,4927
1,1,1,0.4,0.3333333333333333,0.53,2,1,1,5180
0,1,0,0.2,0.2222222222222222,0.36,0,0,0,4908
0,0,0,0.2,0.1111111111111111,0.54,2,0,0,5045
1,1,1,0.0,0.0,0.32999999999999996,0,0,0,4929
0,1,1,0.2,0.3333333333333333,0.6799999999999999,3,0,1,5247
0,0,1,0.6,0.4444444444444444,0.6599999999999999,3,1,1,4949
0,1,1,0.6,0.4444444444444444,0.5,1,1,1,5225
0,1,1,0.4,0.2222222222222222,0.41,1,1,0,5068
1,1,1,0.6,0.4444444444444444,0.71,4,1,1,4955
1,0,1,0.2,0.1111111111111111,0.32999999999999996,0,0,0,5243
1,1,1,0.6,0.6666666666666666,0.7,3,1,2,5054
1,1,0,0.8,0.7777777777777778,0.71,4,2,2,5241
0,1,0,0.4,0.3333333333333333,0.45,1,1,1,4992
1,0,1,0.4,0.3333333333333333,0.72,4,1,1,5001
1,1,1,0.0,0.0,0.22999999999999998,0,0,0,5091
1,1,0,0.4,0.3333333333333333,0.39,0,1,1,5166
0,1,0,0.2,0.2222222222222222,0.39,0,0,0,5078
1,1,1,0.4,0.1111111111111111,0.39,0,1,0,4971
0,1,1,0.4,0.4444444444444444,0.76,4,1,1,5097
1,0,1,0.4,0.1111111111111111,0.29,0,1,0,5143
1,1,0,0.6,0.3333333333333333,0.5,1,1,1,5200
1,1,0,0.6,0.5555555555555556,0.7,3,1,1,4968
1,1,1,0.4,0.3333333333333333,0.5,1,1,1,4933
0,1,0,0.2,0.1111111111111111,0.5599999999999999,2,0,0,4987
0,0,0,0.8,0.6666666666666666,0.8300000000000001,4,2,2,5189
1,1,1,0.6,0.5555555555555556,0.48,1,1,1,5148
1,1,0,0.4,0.4444444444444444,0.52,2,1,1,4918
1,0,1,0.4,0.2222222222222222,0.42000000000000004,1,1,0,5123
1,1,0,0.4,0.2222222222222222,0.45999999999999996,1,1,0,5014
1,1,1,0.4,0.5555555555555556,0.86,4,1,1,4955
0,1,1,0.2,0.1111111111111111,0.53,2,0,0,4962
0,1,0,0.6,0.5555555555555556,0.65,3,1,1,5131
0,0,0,0.6,0.5555555555555556,0.65,3,1,1,5229
0,0,0,0.4,0.3333333333333333,0.43,1,1,1,5138
1,1,1,0.2,0.2222222222222222,0.65,3,0,0,5233
1,1,0,0.6,0.4444444444444444,0.62,3,1,1,5081
1,0,0,1.0,0.8888888888888888,0.9400000000000001,4,2,2,4969
1,1,0,0.4,0.3333333333333333,0.64,3,1,1,5217
1,1,0,0.6,0.5555555555555556,0.76,4,1,1,5065
0,0,1,0.6,0.6666666666666666,0.86,4,1,2,4934
1,1,1,0.4,0.3333333333333333,0.3,0,1,1,4979
1,1,0,0.4,0.3333333333333333,0.41,1,1,1,5214
0,1,0,0.2,0.2222222222222222,0.6799999999999999,3,0,0,4979
1,1,0,0.4,0.5555555555555556,0.76,4,1,1,5133
1,1,1,0.4,0.4444444444444444,0.5900000000000001,2,1,1,5163
1,1,1,0.4,0.4444444444444444,0.5599999999999999,2,1,1,4968
0,1,1,0.0,0.1111111111111111,0.42000000000000004,1,0,0,4988
0,1,0,0.4,0.3333333333333333,0.49000000000000005,1,1,1,5178
1,1,1,0.6,0.4444444444444444,0.75,4,1,1,4939
0,0,0,0.4,0.4444444444444444,0.71,4,1,1,4933
1,1,0,0.6,0.5555555555555556,0.8300000000000001,4,1,1,5212
0,0,0,0.6,0.4444444444444444,0.77,4,1,1,4976
1,1,1,0.6,0.5555555555555556,0.58,2,1,1,4897
0,0,1,0.8,0.6666666666666666,0.7,3,2,2,5035
1,0,1,0.4,0.2222222222222222,0.27999999999999997,0,1,0,5246
1,1,1,0.4,0.4444444444444444,0.76,4,1,1,5092
1,1,1,0.2,0.1111111111111111,0.51,2,0,0,4900
1,1,0,0.2,0.0,0.38,0,0,0,5145
1,1,0,0.4,0.2222222222222222,0.5900000000000001,2,1,0,5213
0,1,1,0.4,0.3333333333333333,0.36,0,1,1,5007
0,1,1,0.4,0.3333333333333333,0.5900000000000001,2,1,1,5153
0,1,1,0.4,0.3333333333333333,0.43,1,1,1,4919
0,1,0,1.0,1.0,0.9199999999999999,4,2,2,5237
1,1,1,0.4,0.2222222222222222,0.31,0,1,0,5157
0,1,1,0.4,0.2222222222222222,0.39,0,1,0,4944
1,0,1,0.6,0.5555555555555556,0.6,2,1,1,4936
0,1,1,0.2,0.1111111111111111,0.35,0,0,0,5166
0,1,1,0.4,0.3333333333333333,0.75,4,1,1,5245
1,1,0,0.0,0.1111111111111111,0.47000000000000003,1,0,0,5030
0,1,1,0.0,0.1111111111111111,0.51,2,0,0,5066
1,1,1,0.6,0.4444444444444444,0.53,2,1,1,5068
1,1,1,0.4,0.3333333333333333,0.67,3,1,1,5235
1,0,1,0.6,0.6666666666666666,0.8800000000000001,4,1,2,4938
0,1,0,0.4,0.5555555555555556,0.7,3,1,1,5010
0,0,0,0.4,0.4444444444444444,0.75,4,1,1,5252
1,1,0,0.0,0.0,0.03,0,0,0,5087
0,1,1,0.2,0.2222222222222222,0.32999999999999996,0,0,0,4935
0,1,1,0.8,0.7777777777777778,0.82,4,2,2,5152
0,1,0,0.6,0.4444444444444444,0.64,3,1,1,5079
1,1,1,0.2,0.1111111111111111,0.38,0,0,0,4982
1,0,1,0.4,0.2222222222222222,0.55,2,1,0,5162
0,1,0,0.0,0.0,0.0,0,0,0,5118
1,0,1,0.2,0.3333333333333333,0.6,2,0,1,4960
1,0,1,0.2,0.2222222222222222,0.42000000000000004,1,0,0,5017
1,0,0,0.4,0.2222222222222222,0.44000000000000006,1,1,0,4897
1,1,1,0.4,0.4444444444444444,0.6799999999999999,3,1,1,4934
0,1,0,0.4,0.4444444444444444,0.55,2,1,1,4930
0,1,1,0.2,0.1111111111111111,0.44000000000000006,1,0,0,4992
0,1,1,0.0,0.0,0.21000000000000002,0,0,0,5219
0,1,1,0.6,0.5555555555555556,0.71,4,1,1,5120
0,0,1,0.4,0.5555555555555556,0.77,4,1,1,5230
1,1,1,0.2,0.1111111111111111,0.3,0,0,0,5111
0,1,0,0.8,0.8888888888888888,0.8300000000000001,4,2,2,4970
0,1,0,0.4,0.4444444444444444,0.67,3,1,1,5003
0,0,1,0.4,0.3333333333333333,0.54,2,1,1,5004
1,1,0,0.4,0.3333333333333333,0.5700000000000001,2,1,1,4985
0,1,0,0.6,0.5555555555555556,0.58,2,1,1,4937
1,0,0,0.4,0.3333333333333333,0.62,3,1,1,5116
0,1,1,0.2,0.2222222222222222,0.62,3,0,0,4922
0,0,1,0.6,0.5555555555555556,0.71,4,1,1,5241
1,1,1,0.2,0.2222222222222222,0.45,1,0,0,5255
1,1,0,0.2,0.2222222222222222,0.74,4,0,0,4942
0,0,1,0.2,0.1111111111111111,0.47000000000000003,1,0,0,5176
0,1,1,0.6,0.3333333333333333,0.49000000000000005,1,1,1,5184
0,1,1,0.2,0.2222222222222222,0.63,3,0,0,5207
0,1,1,0.2,0.0,0.45999999999999996,1,0,0,4998
1,1,0,0.6,0.4444444444444444,0.63,3,1,1,5236
0,1,0,0.6,0.5555555555555556,0.67,3,1,1,4997
0,1,0,0.6,0.6666666666666666,0.72,4,1,2,4940
0,1,0,0.8,0.6666666666666666,0.85,4,2,2,5247
0,1,1,0.6,0.6666666666666666,0.97,4,1,2,5224
0,1,1,0.2,0.1111111111111111,0.5,1,0,0,5038
1,1,0,0.4,0.3333333333333333,0.45,1,1,1,4920
1,1,1,0.4,0.4444444444444444,0.42000000000000004,1,1,1,5153
0,1,0,0.6,0.6666666666666666,0.8099999999999999,4,1,2,4913
